0.700465535,-0.498961384,0.238504514,1.715591708,0.659885762,0.011504571,1.068648535,-0.193277098,-0.975852989,-0.63579093,-0.794682162,0,2.877292133,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,5.89611266,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
0.877583027,-0.063069251,0.023834089,-0.184688579,-0.580967863,-0.875548144,0.783521052,0.904763303,-0.18531037,-0.410966425,-0.794682162,0,2.877292133,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,7.540122632,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
0.829278256,0.127633558,0.345839726,-0.377284554,-0.377245626,-0.827871579,0.412855323,1.230108608,0.181038649,-0.345028496,-0.794682162,0,2.877292133,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,5.89611266,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
0.797075076,-0.335501834,0.453174938,-0.184688579,-0.006841559,-0.65328134,1.125674031,0.05073188,-0.956571461,-0.165486666,-0.794682162,0,2.877292133,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,5.89611266,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
-1.129748547,1.707742543,-0.620177184,-0.95507248,-0.840250711,-0.459889075,-0.38550163,0.172736369,0.566669195,-0.537281253,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,7.323892204,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-1.25587767,-0.244690973,-0.298171548,-1.147668455,-0.858770914,-0.159056662,0.897572045,0.620086162,-0.358844115,-0.496765176,-0.794682162,0,-0.347372399,0.989636989,5.057824553,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-1.258561268,-1.23452936,-1.478858883,-1.147668455,-0.858770914,-0.158385161,0.184753337,0.620086162,0.354572395,-0.501531773,-0.794682162,0,-0.347372399,0.989636989,5.057824553,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.847970719,1.271850409,1.097186212,0.970887271,2.493385896,-0.075119047,-2.267343019,-0.030604446,1.646434724,-0.443538173,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-0.654751637,-0.635177676,-0.190836335,2.010905536,-0.229083999,-0.158385161,0.897572045,-0.071272609,-0.667348552,-0.410966425,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,5.952010925,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.716474399,-0.380907265,0.023834089,1.792630098,-0.655048677,-0.191288707,1.040135787,0.254072695,-0.686630079,-0.457837965,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,5.952010925,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-1.094861768,-0.29917749,1.097186212,-0.454322944,0.326522102,-0.527039167,1.15418678,-0.274613424,-1.303638953,-1.026651905,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-1.196838506,-0.253772059,1.419191849,-0.601979859,-0.210563796,-0.550541699,1.125674031,-0.315281587,-1.380765062,-1.072729012,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-1.543022694,-1.052907638,0.775180575,-1.147668455,-0.858770914,-0.985002794,0.184753337,-1.57599464,-0.975852989,-0.993285725,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,7.323892204,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
1.00371215,0.908606964,-0.727512397,2.325478962,0.659885762,0.035678605,-0.55657812,1.230108608,1.183678068,-0.234602326,-0.794682162,0,2.877292133,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,8.813654641,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,2
-1.119014153,1.689580371,-0.942182821,-0.95507248,-0.914331524,-0.453174065,-0.21442514,0.416745347,0.566669195,-0.50629837,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,7.323892204,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-1.247826874,-0.281015317,0.131169302,-0.95507248,-0.803210304,-0.17920169,1.011623038,0.416745347,-0.60950397,-0.468165592,-0.794682162,0,-0.347372399,0.989636989,5.057824553,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.635966448,-0.844042657,-1.049518033,2.055844597,3.882401149,-0.130182123,0.46988082,0.376077184,-0.031058151,-0.383955707,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,5.952010925,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.735259588,0.717904156,0.023834089,1.786210232,-0.7846901,-0.211433734,-0.813192855,1.474117586,1.376493341,-0.501531773,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,5.952010925,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.740626784,0.663417639,1.204521424,0.900268747,2.400784879,-0.386695474,-1.497498815,1.39278126,1.627153196,-0.77958328,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.700372809,0.4273094,0.560510151,0.778291296,2.67858793,-0.399453992,-0.414014378,1.555453912,0.971581268,-0.802621834,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.708423604,-0.099393595,0.989851,0.669153577,2.752668743,-0.412212509,0.897572045,0.45741351,-0.725193134,-0.824865954,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.74867758,-0.271934231,2.170538335,0.572855589,2.474865693,-0.424971027,1.068648535,-1.047308521,-1.939929353,-0.847110075,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-1.022404612,-0.308258576,1.633862273,-0.184688579,0.752486779,-0.481377104,1.182699528,-0.721963217,-1.689269499,-0.954358514,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
0.82391106,0.336498539,-1.264188458,1.169903112,1.493294914,0.36068505,0.184753337,1.189440445,0.60523225,-0.621491138,-0.794682162,0,2.877292133,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,8.813654641,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
0.848063445,0.109471386,-0.834847609,-0.87803409,-0.7846901,-0.943369737,0.412855323,1.189440445,0.354572395,-0.399844365,-0.794682162,0,2.877292133,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,6.853912597,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
0.807809469,-0.081231423,-0.40550676,-0.601979859,-0.525407253,-0.895693172,0.697982807,0.98609963,-0.011776624,-0.345028496,-0.794682162,0,2.877292133,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,7.540122632,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
0.74071951,0.082228127,1.526527061,-0.601979859,-0.39576583,-0.707001413,0.355829827,0.701422488,-0.320281061,-0.167869964,-0.794682162,0,2.877292133,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,5.89611266,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
0.678996748,-0.226528801,1.526527061,-0.569880529,-0.432806236,-0.633136312,1.068648535,-0.274613424,-1.361483535,-0.098754304,-0.794682162,0,2.877292133,-1.009958077,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,5.89611266,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,5
-1.191471309,1.753147973,0.238504514,-0.762476505,-0.414286033,-0.197332215,-0.841705603,-0.640626891,0.393135449,-0.457837965,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,2.34355655,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,3
-1.231725284,-1.361664566,-0.083501123,-1.147668455,-0.858770914,-0.19397471,-0.299963385,-0.477954239,0.123194067,-0.462604562,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,5.284598255,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.66548603,-0.62609659,0.667845363,2.325478962,3.678678912,-0.134882629,1.040135787,-0.803299543,-1.32292048,-0.403022096,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,5.952010925,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.735259588,-0.489880298,0.453174938,2.126463121,-0.7846901,-0.167114673,1.125674031,-0.274613424,-1.091542152,-0.449893636,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,5.952010925,-0.355581631,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.657435235,0.490877003,0.882515788,1.799049964,-0.247604203,-0.244337279,-0.784680106,1.514785749,1.164396541,-0.566675269,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,3.612548703,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.641333645,0.1003903,0.667845363,1.766950635,-0.136482982,-0.259110299,0.46988082,1.108104119,0.026786431,-0.589713823,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,-0.355581631,-0.144001201,-0.142152932,3.612548703,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.783564358,-0.335501834,1.204521424,1.317560026,2.011860608,-0.316187878,1.182699528,-0.396617913,-1.400046589,-0.681868036,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.802349547,0.536282433,0.989851,0.900268747,1.974820202,-0.357820935,-0.955756596,1.514785749,1.299367232,-0.749394831,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
-0.740626784,0.300174194,1.097186212,0.630634382,2.400784879,-0.384009471,-0.271450637,1.352113097,0.60523225,-0.793883072,-0.794682162,0,-0.347372399,0.989636989,-0.197612997,-0.167925073,2.810864746,-0.144001201,-0.142152932,-0.27667222,0,0,-0.039063305,-0.426485066,-0.074953266,-0.18031175,-0.169517092,-0.136470041,0,-0.103828434,-0.18913299,-0.087616145,-0.074953266,-0.124386536,0,-0.103828434,-0.244424745,-0.087616145,0,0,0,-0.022541741,-0.42064657,-0.310370516,-0.113402659,-0.145827928,-0.132556448,0,0,0,0,-0.115678246,-0.126475286,-0.074953266,4
